scorer,,,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe,JohnDoe
individuals,,,pup1,pup1,pup1,pup1,pup1,pup1,pup1,pup1,pup2,pup2,pup2,pup2,pup2,pup2,pup2,pup2,pup3,pup3,pup3,pup3,pup3,pup3,pup3,pup3,pup4,pup4,pup4,pup4,pup4,pup4,pup4,pup4,pup5,pup5,pup5,pup5,pup5,pup5,pup5,pup5,pup6,pup6,pup6,pup6,pup6,pup6,pup6,pup6,pup7,pup7,pup7,pup7,pup7,pup7,pup7,pup7,single,single,single,single,single,single,single,single,single,single,single,single,single,single,single,single
bodyparts,,,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,pup_snout,pup_snout,pup_neck,pup_neck,pup_body,pup_body,pup_tailbase,pup_tailbase,nest,nest,moth_nose,moth_nose,moth_leftear,moth_leftear,moth_rightear,moth_rightear,moth_neck,moth_neck,moth_torso,moth_torso,moth_waist,moth_waist,moth_tailbase,moth_tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,PrL-19_11042020,img00144.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.5866667,385.5924171,713.3866667,508.436019,750.9333333,571.563981,797.0133333,511.8483412,790.1866667,554.5023697,844.8,573.2701422,892.5866667,600.5687204,954.0266667,624.4549763
labeled-data,PrL-19_11042020,img00838.png,148.48,155.2606635,174.08,167.2037915,197.9733333,191.0900474,179.2,220.0947867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.56,327.5829384,694.6133333,139.9052133,757.76,162.0853081,769.7066667,112.6066351,754.3466667,138.1990521,795.3066667,148.436019,868.6933333,172.3222749,940.3733333,194.5023697
labeled-data,PrL-19_11042020,img02172.png,240.1293172,149.0750865,221.4784965,168.8857137,199.3306468,195.688327,179.5141498,216.6642853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.52,348.056872,,,293.5466667,211.563981,250.88,156.9668246,274.7733333,172.3222749,322.56,141.6113744,365.2266667,155.2606635,414.72,175.7345972
labeled-data,PrL-19_11042020,img03680.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.52,377.0616114,259.1462181,230.9468133,278.1866667,139.9052133,252.5866667,172.3222749,242.3466667,148.436019,186.0266667,148.436019,151.8933333,191.0900474,151.8933333,250.8056872
labeled-data,PrL-19_11042020,img06125.png,240.64,632.985782,264.5333333,600.5687204,286.72,569.8578199,319.1466667,557.9146919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.8,336.1137441,964.2666667,274.6919431,996.6933333,187.6777251,936.96,196.2085308,969.3866667,201.3270142,947.2,155.2606635,,,,
labeled-data,PrL-19_11042020,img07061.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.4,354.8815166,279.8933333,530.6161137,283.3066667,602.2748815,337.92,557.9146919,312.32,581.8009479,366.9333333,592.0379147,414.72,600.5687204,464.2133333,624.4549763
labeled-data,PrL-19_11042020,img08808.png,153.4016501,281.7092143,177.286828,262.8961636,205.5147655,247.7010072,242.4282222,264.3433214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.7466667,313.9336493,994.9866667,271.2796209,1010.346667,192.7962085,959.1466667,216.6824645,979.6266667,192.7962085,954.0266667,145.0236967,913.0666667,145.0236967,878.9333333,162.0853081
